-6.272988361302305,106.2637942370645
-6.275918658305178,106.2622939914125
-6.280340557103021,106.2615109700859
-6.284017967385645,106.2607372837434
-6.287706804789404,106.2606959986741
-6.290623042554977,106.2592006598563
-6.293536494119414,106.2577067014601
-6.295727664244324,106.2569524251486
-6.299355063582572,106.2547229146077
-6.302993939279975,106.2532257031033
-6.304429331984355,106.2517518072334
-6.308077946393464,106.250986667315
-6.311722225302913,106.2502223990128
-6.315377926078224,106.2501873074287
-6.317537785263136,106.2487101465554
-6.320441432758437,106.2479550580276
-6.324039624218757,106.2457393695495
-6.326921406905131,106.244259426446
-6.329800474489537,106.2427808395809
-6.331934451705433,106.2405831694612
-6.334051225731059,106.2376608136087
-6.335440644205917,106.2347456534722
-6.336829396676652,106.2318317791178
-6.339683404399638,106.2296356299799
-6.342503365353438,106.2259910251204
-6.345367731146998,106.22452438097
-6.549974755901989,106.3991626801916
-6.547000116484083,106.4034730014383
-6.541908647797711,106.4048410368221
-6.536898279468723,106.4103269435546
-6.530829800277409,106.414862360646
-6.526784755980771,106.4182346504064
-6.52477134532417,106.4204379965826
-6.521770976521638,106.4247773938457
-6.515649216552692,106.4283064424511
-6.510504785555256,106.4297026216907
-6.507445222565056,106.4319890530082
-6.50442713056689,106.4363468936238
-6.502398444377452,106.4385646776471
-6.499397307158378,106.4439651360263
-6.499508565219275,106.4491426194941
-6.497520736047632,106.4534385719981
-6.495531442201918,106.4577375371093
-6.491437553239807,106.4611594018754
-6.488357887212675,106.4634694823473
-6.484276270122721,106.4679376922818
-6.480188937860818,106.4724120699324
-6.482366089249079,106.4764062864201
-6.483498307809242,106.4804796682913
-6.487736276068538,106.4832672733624
-6.492987172291748,106.4849318551531
-6.496151164243929,106.4867586827942
-6.500350209290578,106.4885011596246
-6.502469693256425,106.4904072394924
-6.505668309733948,106.4942993721613
-6.508885763095417,106.4992226599022
-6.513046058700146,106.4999199909127
-6.517200826524018,106.5006164818796
-6.520296779311944,106.5003636165895
-6.524507913570931,106.5041560274516
-6.526677351040863,106.5091465427822
-6.529851928042639,106.5130162429137
-6.529895839228196,106.5150794351463
-6.532061648500154,106.5200631121641
-6.534226011216247,106.5250439059353
-6.539422658779383,106.5276949870594
-6.544610802084001,106.5303419642548
-6.547745877858082,106.533163060719
-6.550877898390964,106.5359815803805
-6.556069270336835,106.5396455734475
-6.558152213891304,106.5415205974771
-6.560321208418136,106.5475033579085
-6.560495855543653,106.5557217523128
-6.561623339714362,106.5607654394273
-6.562728611365447,106.5647806888944
-6.560779137771553,106.5690788673526
-6.559869110071951,106.5743124978842
-6.559956060657573,106.5784239074512
-6.560042950185461,106.5825355840859
-6.561192008038277,106.5886057518237
-6.561278753125343,106.5927174379874
-6.561365437561994,106.5968294008838
-6.56151699000102,106.6040260330296
-6.562622049719425,106.6080377712039
-6.562730123992953,106.6131782826506
-6.562838103282448,106.6183192026835
-6.565003691610098,106.6242816502537
-6.568141660863686,106.6280811281207
-6.570282251256711,106.6330093524125
-6.572399925663947,106.6369077522015
-6.573501326059038,106.6409101158766
-6.575616954990843,106.6448046950864
-6.575724505785353,106.649938639218
-6.575831967809005,106.6550730750236
-6.573866781264583,106.6583718796991
-6.570969951643378,106.6658943686086
-6.569044027269838,106.6712568082944
-6.565080834733596,106.6768477283678
-6.562131455384478,106.6823333748753
-6.561133395417021,106.683476605757
-6.557158942450288,106.6890842577236
-6.556265589841197,106.6953847339596
-6.556350686884678,106.6995092172608
-6.556478216147652,106.7056965321955
-6.554625800110956,106.7152165713338
-6.554731758262119,106.7203760062213
-6.554837620192984,106.7255360119697
-6.559008001762163,106.7291800298201
-6.562153444963078,106.7329413223697
-6.564255789031673,106.7357905842382
-6.567438546377103,106.741607114582
-6.568562223581753,106.7466359025736
-6.568667854258543,106.7517880753974
-6.567776464931109,106.7580969431756
-6.567818639105964,106.7601586012279
-6.564909926923498,106.7677565443563
-6.561913757860817,106.7712346061431
-6.558935420016969,106.7757490977441
-6.559019348708659,106.7798802555817
-6.559124173212353,106.7850446947253
-6.559249839918321,106.7912429409759
-6.559375370345918,106.797442073768
-6.560501144197827,106.8024756777043
-6.560605582555922,106.8076421718974
-6.560668200934344,106.8107423964657
-6.562814134877882,106.8156395271173
-6.564896159821425,106.8174351536769
-6.56701860177218,106.8212951179619
-6.567102008792697,106.8254261981648
-6.567227011355689,106.8316236851504
-6.567331080113498,106.8367890011843
-6.56639482110875,106.841060965774
-6.564396463020118,106.8434071479364
-6.817598404766301,107.1349225616423
-6.8177035783756,107.1399984154648
-6.817787658559602,107.144059121589
-6.817892685324589,107.1491350290236
-6.816977255654678,107.1532317369311
-6.815061434049877,107.1573664089133
-6.813123324255717,107.1604877418164
-6.810203266136714,107.1646652722664
-6.807301266468079,107.1698638411006
-6.806382193470763,107.1739712274078
-6.803455321174888,107.1781600458021
-6.801488488282789,107.1802761711591
-6.799583164136931,107.1854487093553
-6.798640476795866,107.1885455074228
-6.79872415803607,107.1926196071535
-6.798849574520198,107.198730861495
-6.798953991515049,107.2038236625689
-6.799058321042887,107.2089165683719
-6.799141721452668,107.2129909570775
-6.799266717181328,107.2191026701247
-6.799349977665084,107.2231772285632
-6.802489956763478,107.2291444667323
-6.802552284227987,107.2321990534839
-6.808677550188754,107.2369933167053
-6.811704619872398,107.2378619164569
-6.814790904637735,107.2417785964252
-6.817853475079621,107.2446758028637
-6.819934900021907,107.2486368203651
-6.818018959411177,107.2528026445243
-6.815018558176829,107.252958261839
-6.812077270848171,107.2561646187227
-6.809174388670866,107.2614089017526
-6.809195048518153,107.2624262868197
-6.808316238139683,107.2685852163791
-6.807416363119916,107.273728563334
-6.807540050172157,107.2798354095176
-6.807663616820033,107.2859425030157
-6.807745927473047,107.2900140255469
-6.807869293818266,107.2961215514196
-6.809977666284351,107.3010919939772
-6.812043611893218,107.3040247242965
-6.817110336285026,107.306774137793
-6.822107405636985,107.3064720099501
-6.82416544948582,107.3093976312172
-6.827239791395162,107.3132752498705
-6.829355911835251,107.3192407319789
-6.832445685024203,107.3241252245596
-6.8325478381913,107.3291967420953
-6.83262950796011,107.3332541377336
-6.833706333329761,107.3372465403552
-6.833808292095068,107.3423178367859
-6.833910178009321,107.3473893904882
-6.833057499115273,107.3545578448973
-6.833118535052095,107.3576015918114
-6.833179544120332,107.3606454064907
-6.83230598205759,107.3668031821916
-6.830415536912542,107.3720189487152
-6.827526604570129,107.3773099289046
-6.827607719885394,107.3813730540818
-6.826731853973659,107.3875413476312
-6.826853327756456,107.3936377686648
-6.824958613461066,107.3988685982587
-6.824061256091847,107.4040271223789
-6.823143303240562,107.4081706553547
-6.824242979383253,107.4131779848808
-6.827338140393736,107.4180276943282
-6.830390029407717,107.4208411830996
-6.834474818504079,107.4256039263768
-6.835570727159521,107.4306008661667
-6.837640692786263,107.4345007587869
-6.83772115991375,107.4385608325037
-6.83786186795309,107.445666460334
-6.837942210027546,107.4497271055413
-6.837047991865019,107.4548870919006
-6.835138062304043,107.4591180202197
-6.835238280262034,107.4641971833685
-6.835338427598485,107.4692767520869
-6.835458510486006,107.4753727359571
-6.83657376368676,107.4813810788024
-6.838623298730578,107.484251919652
-6.839697533600838,107.4882256065597
-6.841765088333758,107.4921085752991
-6.841888364402156,107.4924754902606
-6.841902827673744,107.4930823849705
-6.841026046859635,107.4940221713962
-6.839528261846791,107.4940712508694
-6.838607692784618,107.4931900928959
-6.837986661870988,107.492299030311
-6.836758865070631,107.4911237884285
-6.836262606607151,107.4895545005397
-6.834585387859651,107.4877410006416
-6.833923865535766,107.4874328058428
-6.833373658159912,107.4872308490593
-6.832929656138489,107.4869152305822
-6.832485505130919,107.4865995059045
-6.832147701044878,107.4861700931397
-6.831482340869155,107.485751175867
-6.83103770681965,107.4854350924131
-6.830486307010156,107.485232513962
-6.83004133983254,107.4849162286388
-6.82938019175109,107.4847169697717
-6.829161491769498,107.484723965038
-6.82860668225781,107.484410924685
-6.828054277501805,107.4842079588974
-6.827720615618543,107.4839979671062
-6.827279999396011,107.4839016203163
-6.826729684573493,107.4838087069987
-6.826291382039938,107.483822568119
-6.825735377432422,107.4835090126677
-6.825294106430123,107.4834125157283
-6.824742973935817,107.4833194365834
-6.824405837238428,107.4829987272686
-6.824181031676449,107.4827848771659
-6.823726011602801,107.4821363063425
-6.823610908156145,107.4819189356659
-6.823262887709512,107.4811563107845
-6.823139795861261,107.4806076379602
-6.822796946742693,107.4800655507048
-6.822566563059397,107.4796304596801
-6.822226214460246,107.4791985758066
-6.82188843030561,107.4788770447942
-6.821437916667088,107.4784482111127
-6.820987249273773,107.4780192332138
-6.820646491017607,107.4775868901547
-6.820082793634992,107.4770503043339
-6.819518855440332,107.4765134937372
-6.819070191486169,107.4761944642562
-6.818731597711707,107.4758721746253
-6.818282666918657,107.4755529442454
-6.818167080319783,107.4753348435548
-6.81760232154745,107.4747972868287
-6.817489340836171,107.4746897472536
-6.816811251395945,107.4740443244534
-6.816356328682539,107.4735031616854
-6.815903918125118,107.4730725326856
-6.815672311617516,107.4726357063293
-6.815106478753917,107.4720970747012
-6.814877403190753,107.4717707950952
-6.814532376901793,107.4712258809668
-6.814076659261588,107.4706837717667
-6.813958020775723,107.4703543091205
-6.813612748609703,107.4698090205309
-6.813378051504835,107.469260699353
-6.813145989465177,107.4688231202426
-6.812913885163727,107.4683854638113
-6.812687102059781,107.4681694525575
-6.812346853103704,107.4678453664121
-6.812003832376756,107.4674103070743
-6.811320205651199,107.4666507709198
-6.811082398295124,107.4659907579679
-6.810849921558468,107.465552508934
-6.810839170671074,107.4651087365635
-6.810714850226466,107.4645567125131
-6.810701406974428,107.4640019564294
-6.810360633799571,107.4636770900293
-6.810236260821132,107.4631248920542
-6.810000933043385,107.4625752585285
-6.809879213652144,107.4621339188829
-6.809868444800897,107.4616899534686
-6.809416458631181,107.4613672550847
-6.809302763549753,107.4612588093868
-6.808736838877349,107.4608274819808
-6.808173366732225,107.4605070360275
-6.807609655756406,107.4601864550352
-6.807156893819569,107.4598632275561
-6.806809788554187,107.4593151454865
-6.806354044558405,107.4588805280327
-6.805789553188723,107.4585593834639
-6.80534157500349,107.4584580309835
-6.804996693475848,107.4580205904131
-6.804877197196075,107.4576894054457
-6.804866362072304,107.4572445705241
-6.804961481952773,107.4565749293917
-6.805390637299986,107.4558982800786
-6.805605164069743,107.4555600331991
-6.805816950975234,107.4551106618187
-6.805803412441911,107.4545547753031
-6.805784455371834,107.4537765170248
-6.805659602074856,107.4532228428283
-6.805426115703693,107.4527825283233
-6.804975281520541,107.4525689765316
-6.804521582161652,107.4522441151936
-6.804065009869991,107.4518078854091
-6.803836664446613,107.4515897132446
-6.803377134883794,107.4510419689736
-6.803145950515569,107.4507123750108
-6.802800454470515,107.4502735322617
-6.802343276091334,107.4498366735653
-6.801997566620246,107.4493975810094
-6.801651762616468,107.4489583723923
-6.801196904087048,107.4486324804944
-6.800741887690982,107.4483064765139
-6.800510229738855,107.4479763091298
-6.800433892878014,107.4475396685646
-6.800325287045071,107.4474377785807
-6.800267102720134,107.4472266200527
-6.800045837585628,107.4468623329021
-6.799931909673212,107.4465464853266
-6.799820512404822,107.4463373943609
-6.799706485549594,107.4460212965764
-6.799700032231692,107.4457539999336
-6.799591117858189,107.445651590445
-6.799480865329197,107.4454956551157
-6.799261511804367,107.4452370917362
-6.798988674328583,107.4449804966298
-6.79866606732916,107.4448865000682
-6.798554122759388,107.4446765410044
-6.798603624046464,107.4445136575853
-6.798651820302818,107.444297236622
-6.798856159724142,107.4439139256443
-6.798848392572673,107.4435926278575
-6.798679283289257,107.4432237909143
-6.798569938051785,107.4431206459721
-6.798507471597441,107.442747542452
-6.798447582856084,107.4424815388937
-6.798388977237748,107.4422690739253
-6.798168697643231,107.4420086006567
-6.798001741644359,107.4417460499072
-6.797889511745781,107.4415351548138
-6.797617825064731,107.4413832857516
-6.797349754710559,107.441392382514
-6.797081403384124,107.4414014888874
-6.796920257587055,107.4414069573294
-6.796761617626415,107.4415199696077
-6.796440126218816,107.4415847948463
-6.796226009411635,107.4416459988508
-6.796066937358711,107.4417592390476
-6.795855122579344,107.441928290381
-6.795586508041857,107.4419915977131
-6.79537167545435,107.4420530749557
-6.795047122581004,107.4420644634875
-6.7949388471253,107.442068262892
-6.794559523675437,107.4420815735293
-6.794339888675559,107.441981142282
-6.794008770534416,107.4417762782475
-6.793731637212227,107.441569300071
-6.79361622343586,107.4413025100221
-6.793556521490693,107.4410879127593
-6.793386560771411,107.4408227030476
-6.793325488051133,107.4405538279126
-6.793264401228265,107.4402848916317
-6.793204618906509,107.4400700378329
-6.793086332991161,107.4396943414035
-6.792970633842915,107.4394268151301
-6.792856204109164,107.439213352249
-6.792795007411643,107.4389440250026
-6.792736439160922,107.4387830236502
-6.792731153845052,107.438566248174
-6.79272586821719,107.4383494697725
-6.792716617616191,107.4379701004703
-6.792707366061689,107.4375907222941
-6.792700757218999,107.4373197322168
-6.792531562896923,107.4371070903637
-6.792475581417047,107.4370542532382
-6.792302269611433,107.4366787121407
-6.792131491752369,107.4364114419523
-6.79207144988565,107.4361956944189
-6.79206615047285,107.4359786312655
-6.792116921066858,107.4358145824158
-6.792000792159466,107.4355457170018
-6.791943371316499,107.4354383796456
-6.791881960215582,107.4351681609588
